Country,year,Rate,PCT,CDF,
JPN/US,17/09/2002,122.64,0.384709831,20.07686193,
JPN/US,18/09/2002,121.49,-0.937703849,19.13915808,
JPN/US,19/09/2002,121.48,-0.00823113,19.13092695,
JPN/US,20/09/2002,123.16,1.382943694,20.51387065,
JPN/US,23/09/2002,123.93,0.625202988,21.13907363,
JPN/US,24/09/2002,123.38,-0.443798919,20.69527472,
JPN/US,25/09/2002,122.72,-0.534932728,20.16034199,
JPN/US,26/09/2002,122.59,-0.105932203,20.05440978,
JPN/US,27/09/2002,122.86,0.22024635,20.27465613,
JPN/US,30/09/2002,121.74,-0.911606707,19.36304943,
JPN/US,01/10/2002,122.73,0.813208477,20.1762579,
JPN/US,02/10/2002,123.21,0.39110242,20.56736032,
JPN/US,03/10/2002,123.04,-0.137975814,20.42938451,
JPN/US,04/10/2002,123.02,-0.016254876,20.41312963,
JPN/US,07/10/2002,124.44,1.154283856,21.56741349,
JPN/US,08/10/2002,124.26,-0.144648023,21.42276547,
JPN/US,09/10/2002,123.55,-0.571382585,20.85138288,
JPN/US,10/10/2002,123.64,0.072845002,20.92422788,
JPN/US,11/10/2002,124.04,0.323519896,21.24774778,
JPN/US,15/10/2002,124.66,0.499838762,21.74758654,
JPN/US,16/10/2002,124.3,-0.288785497,21.45880105,
JPN/US,17/10/2002,124.8,0.402252615,21.86105366,
JPN/US,18/10/2002,125.52,0.576923077,22.43797674,
JPN/US,21/10/2002,124.71,-0.645315488,21.79266125,
JPN/US,22/10/2002,125.09,0.30470692,22.09736817,
JPN/US,23/10/2002,124.17,-0.735470461,21.36189771,
JPN/US,24/10/2002,124.77,0.483208504,21.84510621,
JPN/US,25/10/2002,124.14,-0.504929069,21.34017714,
JPN/US,28/10/2002,123.64,-0.402771065,20.93740608,
JPN/US,29/10/2002,122.55,-0.881591718,20.05581436,
JPN/US,30/10/2002,122.91,0.29375765,20.34957201,
JPN/US,31/10/2002,122.78,-0.105768448,20.24380356,
JPN/US,01/11/2002,122.16,-0.504968236,19.73883533,
JPN/US,04/11/2002,122.46,0.245579568,19.98441489,
JPN/US,05/11/2002,121.84,-0.506287767,19.47812713,
JPN/US,06/11/2002,122.22,0.311884439,19.79001157,
JPN/US,07/11/2002,121.26,-0.785468827,19.00454274,
JPN/US,08/11/2002,119.72,-1.269998351,17.73454439,
JPN/US,12/11/2002,119.57,-0.125292349,17.60925204,
JPN/US,13/11/2002,120.28,0.59379443,18.20304647,
JPN/US,14/11/2002,120.45,0.141336881,18.34438335,
JPN/US,15/11/2002,120.37,-0.066417601,18.27796575,
JPN/US,18/11/2002,121.15,0.648001994,18.92596774,
JPN/US,19/11/2002,121.65,0.412711515,19.33867926,
JPN/US,20/11/2002,122.52,0.715166461,20.05384572,
JPN/US,21/11/2002,122.92,0.32647731,20.38032303,
JPN/US,22/11/2002,122.84,-0.065082981,20.31524005,
JPN/US,25/11/2002,122.32,-0.423314881,19.89192517,
JPN/US,26/11/2002,121.89,-0.351536952,19.54038821,
JPN/US,27/11/2002,122.21,0.262531791,19.80292001,
JPN/US,29/11/2002,122.72,0.417314459,20.22023446,
JPN/US,02/12/2002,124.61,1.540091265,21.76032573,
JPN/US,03/12/2002,124.42,-0.152475724,21.60785,
JPN/US,04/12/2002,124.84,0.337566308,21.94541631,
JPN/US,05/12/2002,124.99,0.120153797,22.06557011,
JPN/US,06/12/2002,123.69,-1.040083207,21.0254869,
JPN/US,09/12/2002,123.36,-0.266796022,20.75869088,
JPN/US,10/12/2002,123.66,0.243190661,21.00188154,
JPN/US,11/12/2002,123.46,-0.161733786,20.84014776,
JPN/US,12/12/2002,122.75,-0.575085048,20.26506271,
JPN/US,13/12/2002,120.71,-1.66191446,18.60314825,
JPN/US,16/12/2002,121.28,0.472206114,19.07535436,
JPN/US,17/12/2002,121.27,-0.008245383,19.06710898,
JPN/US,18/12/2002,121.12,-0.123690938,18.94341804,
JPN/US,19/12/2002,120.86,-0.214663144,18.7287549,
JPN/US,20/12/2002,120.52,-0.281317227,18.44743767,
JPN/US,23/12/2002,120.77,0.207434451,18.65487212,
JPN/US,24/12/2002,120.27,-0.414010102,18.24086202,
JPN/US,26/12/2002,120.12,-0.124719381,18.11614264,
JPN/US,27/12/2002,119.92,-0.166500167,17.94964247,
JPN/US,30/12/2002,118.38,-1.28418946,16.66545301,
JPN/US,31/12/2002,118.75,0.312552796,16.97800581,
JPN/US,02/01/2003,119.86,0.934736842,17.91274265,
JPN/US,03/01/2003,119.85,-0.008343067,17.90439958,
JPN/US,06/01/2003,119.06,-0.65915728,17.2452423,
JPN/US,07/01/2003,120.18,0.940702167,18.18594447,
JPN/US,08/01/2003,119.35,-0.690630721,17.49531375,
JPN/US,09/01/2003,119.57,0.184331797,17.67964555,
JPN/US,10/01/2003,119.44,-0.108722924,17.57092262,
JPN/US,13/01/2003,119.03,-0.343268587,17.22765404,
JPN/US,14/01/2003,117.96,-0.898933042,16.32872099,
JPN/US,15/01/2003,117.91,-0.04238725,16.28633374,
JPN/US,16/01/2003,118.02,0.093291494,16.37962524,
JPN/US,17/01/2003,117.88,-0.118623962,16.26100128,
JPN/US,21/01/2003,118.57,0.585341025,16.8463423,
JPN/US,22/01/2003,118.15,-0.354221135,16.49212116,
JPN/US,23/01/2003,117.83,-0.27084215,16.22127902,
JPN/US,24/01/2003,117.8,-0.025460409,16.19581861,
JPN/US,27/01/2003,118.64,0.713073005,16.90889161,
JPN/US,28/01/2003,118.67,0.025286581,16.93417819,
JPN/US,29/01/2003,118.13,-0.455043398,16.47913479,
JPN/US,30/01/2003,119.22,0.922712266,17.40184706,
JPN/US,31/01/2003,119.96,0.620701225,18.02254829,
JPN/US,03/02/2003,120.47,0.425141714,18.44769,
JPN/US,04/02/2003,119.75,-0.597659168,17.85003083,
JPN/US,05/02/2003,119.78,0.025052192,17.87508302,
JPN/US,06/02/2003,119.93,0.125229588,18.00031261,
JPN/US,07/02/2003,120.4,0.391895272,18.39220788,
JPN/US,10/02/2003,121.25,0.705980066,19.09818795,
JPN/US,11/02/2003,121.19,-0.049484536,19.04870341,
JPN/US,12/02/2003,121.3,0.090766565,19.13946998,
JPN/US,13/02/2003,120.49,-0.66776587,18.47170411,
JPN/US,14/02/2003,120.41,-0.066395551,18.40530856,
JPN/US,18/02/2003,118.93,-1.229133793,17.17617476,
JPN/US,19/02/2003,118.65,-0.235432607,16.94074216,
JPN/US,20/02/2003,118.18,-0.396123051,16.54461911,
JPN/US,21/02/2003,118.78,0.507700118,17.05231922,
JPN/US,24/02/2003,117.78,-0.841892575,16.21042665,
JPN/US,25/02/2003,117.14,-0.543385974,15.66704068,
JPN/US,26/02/2003,117.19,0.042683968,15.70972464,
JPN/US,27/02/2003,117.58,0.3327929,16.04251754,
JPN/US,28/02/2003,118.22,0.544310257,16.5868278,
JPN/US,03/03/2003,117.93,-0.245305363,16.34152244,
JPN/US,04/03/2003,117.96,0.02543882,16.36696126,
JPN/US,05/03/2003,117.32,-0.542556799,15.82440446,
JPN/US,06/03/2003,117.22,-0.085236959,15.7391675,
JPN/US,07/03/2003,116.47,-0.639822556,15.09934494,
JPN/US,10/03/2003,116.55,0.068687216,15.16803216,
JPN/US,11/03/2003,117.07,0.446160446,15.61419261,
JPN/US,12/03/2003,117.18,0.093960878,15.70815348,
JPN/US,13/03/2003,118.31,0.964328384,16.67248187,
JPN/US,14/03/2003,118.59,0.236666385,16.90914825,
JPN/US,17/03/2003,118.45,-0.118053799,16.79109445,
JPN/US,18/03/2003,118.9,0.379907134,17.17100159,
JPN/US,19/03/2003,120.13,1.034482759,18.20548435,
JPN/US,20/03/2003,120.05,-0.066594523,18.13888982,
JPN/US,21/03/2003,121.42,1.14119117,19.28008099,
JPN/US,24/03/2003,120.69,-0.60121891,18.67886208,
JPN/US,25/03/2003,120.03,-0.54685558,18.1320065,
JPN/US,26/03/2003,120.13,0.083312505,18.21531901,
JPN/US,27/03/2003,119.78,-0.291351036,17.92396797,
JPN/US,28/03/2003,120.18,0.333945567,18.25791354,
JPN/US,31/03/2003,118.07,-1.755699784,16.50221376,
JPN/US,01/04/2003,118.25,0.152451935,16.65466569,
JPN/US,02/04/2003,119.17,0.778012685,17.43267838,
JPN/US,03/04/2003,119.55,0.318872199,17.75155058,
JPN/US,04/04/2003,120.05,0.418235048,18.16978562,
JPN/US,07/04/2003,120.41,0.299875052,18.46966068,
JPN/US,08/04/2003,119.91,-0.415247903,18.05441277,
JPN/US,09/04/2003,120.55,0.533733634,18.58814641,
JPN/US,10/04/2003,119.58,-0.804645375,17.78350103,
JPN/US,11/04/2003,120.47,0.744271617,18.52777265,
JPN/US,14/04/2003,120.3,-0.14111397,18.38665868,
JPN/US,15/04/2003,120.2,-0.08312552,18.30353316,
JPN/US,16/04/2003,120.04,-0.133111481,18.17042168,
JPN/US,17/04/2003,119.3,-0.61646118,17.5539605,
JPN/US,18/04/2003,119.72,0.352053646,17.90601414,
JPN/US,21/04/2003,120.55,0.69328433,18.59929847,
JPN/US,22/04/2003,119.68,-0.721692244,17.87760623,
JPN/US,23/04/2003,120.33,0.543114973,18.4207212,
JPN/US,24/04/2003,119.83,-0.415523976,18.00519723,
JPN/US,25/04/2003,120.25,0.350496537,18.35569377,
JPN/US,28/04/2003,120.34,0.074844075,18.43053784,
JPN/US,29/04/2003,120.14,-0.166195779,18.26434206,
JPN/US,30/04/2003,119.07,-0.890627601,17.37371446,
JPN/US,01/05/2003,118.56,-0.428319476,16.94539498,
JPN/US,02/05/2003,119.1,0.455465587,17.40086057,
JPN/US,05/05/2003,118.64,-0.386230059,17.01463051,
JPN/US,06/05/2003,117.94,-0.590020229,16.42461028,
JPN/US,07/05/2003,116.51,-1.212480923,15.21212936,
JPN/US,08/05/2003,116.65,0.12016136,15.33229072,
JPN/US,09/05/2003,117.2,0.471495928,15.80378665,
JPN/US,12/05/2003,116.94,-0.221843003,15.58194364,
JPN/US,13/05/2003,116.56,-0.324952967,15.25699068,
JPN/US,14/05/2003,116.16,-0.343170899,14.91381978,
JPN/US,15/05/2003,115.94,-0.189393939,14.72442584,
JPN/US,16/05/2003,116.01,0.060376057,14.7848019,
JPN/US,19/05/2003,116.58,0.491336954,15.27613885,
JPN/US,20/05/2003,116.77,0.162978212,15.43911706,
JPN/US,21/05/2003,117.23,0.393936799,15.83305386,
JPN/US,22/05/2003,117.25,0.017060479,15.85011434,
JPN/US,23/05/2003,116.89,-0.307036247,15.54307809,
JPN/US,27/05/2003,117.12,0.19676619,15.73984428,
JPN/US,28/05/2003,118.73,1.37465847,17.11450275,
JPN/US,29/05/2003,118.45,-0.235829192,16.87867356,
JPN/US,30/05/2003,119.5,0.886449979,17.76512354,
JPN/US,02/06/2003,118.52,-0.820083682,16.94503986,
JPN/US,03/06/2003,119.27,0.63280459,17.57784445,
JPN/US,04/06/2003,118.6,-0.56175065,17.0160938,
JPN/US,05/06/2003,117.61,-0.834738617,16.18135518,
JPN/US,06/06/2003,118.83,1.037326758,17.21868194,
JPN/US,09/06/2003,118.11,-0.605907599,16.61277434,
JPN/US,10/06/2003,117.68,-0.364067395,16.24870694,
JPN/US,11/06/2003,117.69,0.008497621,16.25720457,
JPN/US,12/06/2003,117.66,-0.025490696,16.23171387,
JPN/US,13/06/2003,117.46,-0.169981302,16.06173257,
JPN/US,16/06/2003,117.79,0.280946705,16.34267927,
JPN/US,17/06/2003,118.2,0.348077086,16.69075636,
JPN/US,18/06/2003,118.4,0.169204738,16.8599611,
JPN/US,19/06/2003,118.74,0.287162162,17.14712326,
JPN/US,20/06/2003,118.39,-0.294761664,16.85236159,
JPN/US,23/06/2003,117.55,-0.709519385,16.14284221,
JPN/US,24/06/2003,117.96,0.34878775,16.49162996,
JPN/US,25/06/2003,117.54,-0.356052899,16.13557706,
JPN/US,26/06/2003,119.32,1.514378084,17.64995514,
JPN/US,27/06/2003,119.72,0.335232987,17.98518813,
JPN/US,30/06/2003,119.87,0.125292349,18.11048048,
JPN/US,01/07/2003,119.45,-0.350379578,17.7601009,
JPN/US,02/07/2003,118.63,-0.686479699,17.0736212,
JPN/US,03/07/2003,118.24,-0.328753266,16.74486794,
JPN/US,07/07/2003,118.08,-0.135317997,16.60954994,
JPN/US,08/07/2003,118.58,0.423441734,17.03299167,
JPN/US,09/07/2003,117.85,-0.615618148,16.41737353,
JPN/US,10/07/2003,117.69,-0.135765804,16.28160772,
JPN/US,11/07/2003,117.8,0.093465885,16.37507361,
JPN/US,14/07/2003,117.54,-0.220713073,16.15436053,
JPN/US,15/07/2003,117.24,-0.255232261,15.89912827,
JPN/US,16/07/2003,118.24,0.852951211,16.75207948,
JPN/US,17/07/2003,118.87,0.532814614,17.2848941,
JPN/US,18/07/2003,118.4,-0.395389922,16.88950418,
JPN/US,21/07/2003,118.35,-0.04222973,16.84727445,
JPN/US,22/07/2003,119.34,0.836501901,17.68377635,
JPN/US,23/07/2003,118.77,-0.477626948,17.2061494,
JPN/US,24/07/2003,119.25,0.40414246,17.61029186,
JPN/US,25/07/2003,118.82,-0.360587002,17.24970486,
JPN/US,28/07/2003,119.42,0.504965494,17.75467035,
JPN/US,29/07/2003,119.78,0.301457042,18.05612739,
JPN/US,30/07/2003,120.55,0.642845216,18.69897261,
JPN/US,31/07/2003,120.42,-0.107839071,18.59113354,
JPN/US,01/08/2003,120,-0.348779273,18.24235427,
JPN/US,04/08/2003,120.47,0.391666667,18.63402093,
JPN/US,05/08/2003,119.95,-0.431642733,18.2023782,
JPN/US,06/08/2003,120.33,0.316798666,18.51917687,
JPN/US,07/08/2003,118.91,-1.180088091,17.33908878,
JPN/US,08/08/2003,119.02,0.092506938,17.43159571,
JPN/US,11/08/2003,118.36,-0.554528651,16.87706706,
JPN/US,12/08/2003,118.53,0.143629605,17.02069667,
JPN/US,13/08/2003,119.07,0.455580866,17.47627753,
JPN/US,14/08/2003,119.14,0.058788948,17.53506648,
JPN/US,15/08/2003,119.24,0.083934867,17.61900135,
JPN/US,18/08/2003,119.43,0.159342503,17.77834385,
JPN/US,19/08/2003,119.26,-0.142342795,17.63600106,
JPN/US,20/08/2003,118.23,-0.863659232,16.77234182,
JPN/US,21/08/2003,117.58,-0.549775861,16.22256596,
JPN/US,22/08/2003,117.58,0,16.22256596,
JPN/US,25/08/2003,117.43,-0.127572716,16.09499325,
JPN/US,26/08/2003,117.49,0.051094269,16.14608752,
JPN/US,27/08/2003,117.74,0.212784067,16.35887158,
JPN/US,28/08/2003,117.44,-0.254798709,16.10407287,
JPN/US,29/08/2003,116.71,-0.621594005,15.48247887,
JPN/US,02/09/2003,116.15,-0.47982178,15.00265709,
JPN/US,03/09/2003,116.04,-0.094705123,14.90795196,
JPN/US,04/09/2003,116.77,0.629093416,15.53704538,
JPN/US,05/09/2003,117.06,0.24835146,15.78539684,
JPN/US,08/09/2003,116.48,-0.495472407,15.28992443,
JPN/US,09/09/2003,116.33,-0.128777473,15.16114696,
JPN/US,10/09/2003,117.13,0.687698788,15.84884575,
JPN/US,11/09/2003,117.07,-0.051225134,15.79762061,
JPN/US,12/09/2003,117.38,0.264798838,16.06241945,
JPN/US,15/09/2003,117.41,0.025558017,16.08797747,
JPN/US,16/09/2003,116.27,-0.970956477,15.11702099,
JPN/US,17/09/2003,115.99,-0.240818784,14.87620221,
JPN/US,18/09/2003,115.27,-0.620743168,14.25545904,
JPN/US,19/09/2003,113.99,-1.110436367,13.14502267,
JPN/US,22/09/2003,111.95,-1.789630669,11.355392,
JPN/US,23/09/2003,111.65,-0.267976775,11.08741523,
JPN/US,24/09/2003,111.7,0.044782803,11.13219803,
JPN/US,25/09/2003,111.86,0.143240824,11.27543886,
JPN/US,26/09/2003,111.8,-0.053638477,11.22180038,
JPN/US,29/09/2003,111.07,-0.652951699,10.56884868,
JPN/US,30/09/2003,111.43,0.324119924,10.8929686,
JPN/US,01/10/2003,110.61,-0.735888001,10.1570806,
JPN/US,02/10/2003,110.59,-0.018081548,10.13899906,
JPN/US,03/10/2003,110.9,0.280314676,10.41931373,
JPN/US,06/10/2003,110.81,-0.081154193,10.33815954,
JPN/US,07/10/2003,109.81,-0.902445628,9.43571391,
JPN/US,08/10/2003,109.55,-0.236772607,9.198941303,
JPN/US,09/10/2003,109.34,-0.191693291,9.007248012,
JPN/US,10/10/2003,108.57,-0.704225352,8.30302266,
JPN/US,14/10/2003,109.29,0.663166621,8.966189281,
JPN/US,15/10/2003,109.56,0.247049135,9.213238416,
JPN/US,16/10/2003,109.36,-0.182548375,9.030690041,
JPN/US,17/10/2003,109.57,0.192026335,9.222716376,
JPN/US,20/10/2003,110.22,0.593228073,9.815944449,
JPN/US,21/10/2003,109.69,-0.480856469,9.33508798,
JPN/US,22/10/2003,108.95,-0.674628498,8.660459482,
JPN/US,23/10/2003,109.59,0.587425425,9.247884906,
JPN/US,24/10/2003,109.23,-0.328497126,8.919387781,
JPN/US,27/10/2003,108.38,-0.778174494,8.141213287,
JPN/US,28/10/2003,108.33,-0.046133973,8.095079313,
JPN/US,29/10/2003,108.18,-0.138465799,7.956613515,
JPN/US,30/10/2003,108.27,0.083194676,8.03980819,
JPN/US,31/10/2003,110.1,1.690218897,9.730027087,
JPN/US,03/11/2003,111.2,0.999091735,10.72911882,
JPN/US,04/11/2003,109.6,-1.438848921,9.290269901,
JPN/US,05/11/2003,109.91,0.282846715,9.573116616,
JPN/US,06/11/2003,110.15,0.218360477,9.791477093,
JPN/US,07/11/2003,109.29,-0.780753518,9.010723575,
JPN/US,10/11/2003,107.98,-1.198645805,7.812077771,
JPN/US,12/11/2003,108.55,0.527875533,8.339953303,
JPN/US,13/11/2003,108.33,-0.20267158,8.137281723,
JPN/US,14/11/2003,108.43,0.092310533,8.229592256,
JPN/US,17/11/2003,108.98,0.507239694,8.73683195,
JPN/US,18/11/2003,108.11,-0.798311617,7.938520333,
JPN/US,19/11/2003,109.06,0.878734622,8.817254955,
JPN/US,20/11/2003,108.99,-0.064184852,8.753070103,
JPN/US,21/11/2003,108.87,-0.110101844,8.642968258,
JPN/US,24/11/2003,109.39,0.477633875,9.120602134,
JPN/US,25/11/2003,109.72,0.301672913,9.422275047,
JPN/US,26/11/2003,109.11,-0.555960627,8.86631442,
JPN/US,28/11/2003,109.53,0.384932637,9.251247057,
JPN/US,01/12/2003,109.61,0.07303935,9.324286407,
JPN/US,02/12/2003,108.82,-0.720737159,8.603549248,
JPN/US,03/12/2003,108.17,-0.59731667,8.006232578,
JPN/US,04/12/2003,108.19,0.018489415,8.024721993,
JPN/US,05/12/2003,107.78,-0.378962936,7.645759057,
JPN/US,08/12/2003,107.23,-0.510298757,7.135460301,
JPN/US,09/12/2003,107.3,0.065280239,7.200740539,
JPN/US,10/12/2003,108.4,1.025163094,8.225903633,
JPN/US,11/12/2003,108.23,-0.156826568,8.069077065,
JPN/US,12/12/2003,107.73,-0.461979119,7.607097947,
JPN/US,15/12/2003,107.52,-0.194931774,7.412166173,
JPN/US,16/12/2003,107.6,0.074404762,7.486570935,
JPN/US,17/12/2003,107.42,-0.167286245,7.319284689,
JPN/US,18/12/2003,107.92,0.46546267,7.784747359,
JPN/US,19/12/2003,107.94,0.018532246,7.803279605,
JPN/US,22/12/2003,107.4,-0.500277932,7.303001673,
JPN/US,23/12/2003,107.44,0.037243948,7.340245621,
JPN/US,24/12/2003,107.29,-0.139612807,7.200632814,
JPN/US,26/12/2003,107.18,-0.102525864,7.098106949,
JPN/US,29/12/2003,106.93,-0.233252472,6.864854477,
JPN/US,30/12/2003,107,0.065463387,6.930317864,
JPN/US,31/12/2003,107.13,0.121495327,7.051813191,
JPN/US,02/01/2004,106.95,-0.168020162,6.883793029,
JPN/US,05/01/2004,106.1,-0.794763908,6.08902912,
JPN/US,06/01/2004,106.2,0.094250707,6.183279827,
JPN/US,07/01/2004,106.19,-0.009416196,6.173863631,
JPN/US,08/01/2004,106.17,-0.018834165,6.155029466,
JPN/US,09/01/2004,106.54,0.348497692,6.503527159,
JPN/US,12/01/2004,106.48,-0.056316876,6.447210282,
JPN/US,13/01/2004,106.25,-0.216003005,6.231207277,
JPN/US,14/01/2004,106.06,-0.178823529,6.052383748,
JPN/US,15/01/2004,106.1,0.037714501,6.090098249,
JPN/US,16/01/2004,106.87,0.725730443,6.815828692,
JPN/US,20/01/2004,107.17,0.280714887,7.096543579,
JPN/US,21/01/2004,106.84,-0.307921993,6.788621586,
JPN/US,22/01/2004,106.08,-0.711344066,6.07727752,
JPN/US,23/01/2004,106.21,0.12254902,6.19982654,
JPN/US,26/01/2004,106.15,-0.056491856,6.143334684,
JPN/US,27/01/2004,105.56,-0.55581724,5.587517444,
JPN/US,28/01/2004,105.52,-0.037893141,5.549624303,
JPN/US,29/01/2004,106.09,0.540181956,6.089806259,
JPN/US,30/01/2004,105.84,-0.235648977,5.854157282,
JPN/US,02/02/2004,105.59,-0.236205593,5.617951688,
JPN/US,03/02/2004,105.36,-0.217823658,5.400128031,
JPN/US,04/02/2004,105.53,0.161351557,5.561479587,
JPN/US,05/02/2004,105.52,-0.009475978,5.552003609,
JPN/US,06/02/2004,105.57,0.047384382,5.599387991,
JPN/US,09/02/2004,105.68,0.104196268,5.703584259,
JPN/US,10/02/2004,105.55,-0.123012869,5.58057139,
JPN/US,11/02/2004,105.37,-0.170535291,5.410036099,
JPN/US,12/02/2004,105.42,0.047451836,5.457487935,
JPN/US,13/02/2004,105.6,0.170745589,5.628233524,
JPN/US,17/02/2004,105.8,0.189393939,5.817627463,
JPN/US,18/02/2004,106.37,0.538752363,6.356379826,
JPN/US,19/02/2004,107.09,0.67688258,7.033262406,
JPN/US,20/02/2004,108.83,1.624801569,8.658063975,
JPN/US,23/02/2004,108.22,-0.560507213,8.097556762,
JPN/US,24/02/2004,108.11,-0.101644798,7.995911964,
JPN/US,25/02/2004,108.99,0.813985755,8.809897719,
JPN/US,26/02/2004,109.59,0.550509221,9.36040694,
JPN/US,27/02/2004,109.26,-0.301122365,9.059284575,
JPN/US,01/03/2004,108.93,-0.302031851,8.757252725,
JPN/US,02/03/2004,110.27,1.230147801,9.987400526,
JPN/US,03/03/2004,110.25,-0.018137299,9.969263226,
JPN/US,04/03/2004,110.74,0.444444444,10.41370767,
JPN/US,05/03/2004,111.42,0.61405093,11.0277586,
JPN/US,08/03/2004,112.12,0.628253455,11.65601206,
JPN/US,09/03/2004,111.2,-0.820549411,10.83546265,
JPN/US,10/03/2004,111.04,-0.143884892,10.69157775,
JPN/US,11/03/2004,110.89,-0.135086455,10.5564913,
JPN/US,12/03/2004,110.82,-0.06312562,10.49336568,
JPN/US,15/03/2004,110.48,-0.306803826,10.18656185,
JPN/US,16/03/2004,108.95,-1.384866039,8.801695813,
JPN/US,17/03/2004,108.18,-0.706746214,8.094949599,
JPN/US,18/03/2004,106.6,-1.460528748,6.63442085,
JPN/US,19/03/2004,106.97,0.347091932,6.981512783,
JPN/US,22/03/2004,106.84,-0.121529401,6.859983382,
JPN/US,23/03/2004,106.63,-0.196555597,6.663427785,
JPN/US,24/03/2004,106.23,-0.375128951,6.288298834,
JPN/US,25/03/2004,106.06,-0.160030123,6.128268711,
JPN/US,26/03/2004,105.93,-0.122572129,6.005696582,
JPN/US,29/03/2004,105.52,-0.387048051,5.618648531,
JPN/US,30/03/2004,105.61,0.085291888,5.703940419,
JPN/US,31/03/2004,104.18,-1.354038443,4.349901976,
JPN/US,01/04/2004,103.7,-0.460741025,3.889160951,
JPN/US,02/04/2004,104.55,0.819672131,4.708833082,
JPN/US,05/04/2004,105.36,0.774748924,5.483582006,
JPN/US,06/04/2004,105.9,0.512528474,5.99611048,
JPN/US,07/04/2004,105.2,-0.661000944,5.335109535,
JPN/US,08/04/2004,106.1,0.855513308,6.190622843,
JPN/US,09/04/2004,106.45,0.329877474,6.520500317,
JPN/US,12/04/2004,105.5,-0.892437764,5.628062553,
JPN/US,13/04/2004,106.96,1.383886256,7.011948809,
JPN/US,14/04/2004,108.53,1.467838444,8.479787253,
JPN/US,15/04/2004,108.58,0.046070211,8.525857464,
JPN/US,16/04/2004,107.69,-0.819672131,7.706185333,
JPN/US,19/04/2004,108.5,0.752158975,8.458344308,
JPN/US,20/04/2004,108.43,-0.064516129,8.393828179,
JPN/US,21/04/2004,109.55,1.032924467,9.426752646,
JPN/US,22/04/2004,109.85,0.273847558,9.700600205,
JPN/US,23/04/2004,109.38,-0.427856168,9.272744037,
JPN/US,26/04/2004,108.55,-0.758822454,8.513921583,
JPN/US,27/04/2004,109.48,0.856748042,9.370669626,
JPN/US,28/04/2004,109.85,0.337961271,9.708630897,
JPN/US,29/04/2004,109.96,0.10013655,9.808767447,
JPN/US,30/04/2004,110.37,0.372862859,10.18163031,
JPN/US,03/05/2004,110.34,-0.027181299,10.15444901,
JPN/US,04/05/2004,110.02,-0.290012688,9.864436319,
JPN/US,05/05/2004,108.5,-1.381566988,8.482869331,
JPN/US,06/05/2004,109.58,0.995391705,9.478261036,
JPN/US,07/05/2004,112.3,2.482204782,11.96046582,
JPN/US,10/05/2004,114.03,1.540516474,13.50098229,
JPN/US,11/05/2004,113.67,-0.315706393,13.1852759,
JPN/US,12/05/2004,113.21,-0.404680215,12.78059568,
JPN/US,13/05/2004,114.25,0.918646763,13.69924245,
JPN/US,14/05/2004,114.3,0.043763676,13.74300612,
JPN/US,17/05/2004,114.1,-0.174978128,13.568028,
JPN/US,18/05/2004,114.06,-0.035056968,13.53297103,
JPN/US,19/05/2004,112.77,-1.130983693,12.40198733,
JPN/US,20/05/2004,113.18,0.363571872,12.76555921,
JPN/US,21/05/2004,112.09,-0.96306768,11.80249153,
